timestamp,log_type,message
0,Log,Loaded: D:\shanaa\repos\reachWithPlaneV2\UFile-reachToTarget-planeV2\data\participant_list_vA.csv
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
34.86655,Log,Updating: D:\shanaa\repos\reachWithPlaneV2\UFile-reachToTarget-planeV2\data\participant_list_vA.csv
36.51055,Warning,Warning: Session already exists! Continuing will overwrite
40.63828,Log,Home Position Transformed: (0.2580109 0.9209306 0.4276469)
46.77911,Log,running end and prepare
49.42067,Log,Reach Time: 2.66
57.38747,Log,Reach Time: 6.439999
59.50966,Log,Reach Time: 1.120003
61.78744,Log,Reach Time: 1.16
64.5431,Log,Reach Time: 1.160004
66.5431,Log,Reach Time: 1.260002
68.24338,Log,Reach Time: 0.9599991
70.10995,Log,Reach Time: 1.040001
71.86536,Log,Reach Time: 1.020004
73.54314,Log,Reach Time: 0.8800049
75.06499,Log,Reach Time: 0.6999969
76.42065,Log,Reach Time: 0.6800003
77.94316,Log,Reach Time: 0.8799973
79.42078,Log,Reach Time: 0.6600037
80.70967,Log,Reach Time: 0.659996
82.10973,Log,Reach Time: 0.6800003
84.06535,Log,Reach Time: 1.139999
85.4654,Log,Reach Time: 0.6600037
86.68752,Log,Reach Time: 0.5600052
87.90992,Log,Reach Time: 0.5800018
89.22095,Log,Reach Time: 0.6600037
90.3652,Log,Reach Time: 0.5600052
91.98763,Log,Reach Time: 0.8799973
93.26554,Log,Reach Time: 0.5799942
94.50966,Log,Reach Time: 0.5999985
95.76539,Log,Reach Time: 0.6199951
97.52106,Log,Reach Time: 0.659996
98.80984,Log,Reach Time: 0.6999969
99.92099,Log,Reach Time: 0.5400009
101.1099,Log,Reach Time: 0.5599976
102.2656,Log,Reach Time: 0.5599976
103.9656,Log,Reach Time: 1.080002
105.11,Log,Reach Time: 0.5200043
106.2657,Log,Reach Time: 0.5199966
107.3654,Log,Reach Time: 0.5
108.4435,Log,Reach Time: 0.5
109.6099,Log,Reach Time: 0.5999985
111.41,Log,Reach Time: 0.859993
112.5101,Log,Reach Time: 0.5
113.6101,Log,Reach Time: 0.5200043
114.61,Log,Reach Time: 0.4199982
116.1878,Log,Reach Time: 0.5800018
117.5434,Log,Reach Time: 0.5400009
118.8101,Log,Reach Time: 0.5400009
120.6324,Log,Reach Time: 0.5599976
122.0655,Log,Reach Time: 0.6200027
124.2658,Log,Reach Time: 0.5
125.8878,Log,Reach Time: 0.8399963
127.6662,Log,Reach Time: 0.6399994
129.388,Log,Reach Time: 0.8999939
135.5106,Log,Reach Time: 2.020004
137.1242,Log,Home Position Transformed: (0.2448801 0.925171 0.4248008)
137.9103,Log,Reach Time: 0.7599945
139.8881,Log,Reach Time: 1.23999
141.2215,Log,Reach Time: 0.6800079
