time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
168.144,0.2445,0.9287,0.4273,358.861,247.0309,280.5627
168.1567,0.2434,0.9281,0.4238,359.6656,246.1366,281.0533
168.1662,0.243,0.9284,0.4207,0.2194,245.808,282.4971
168.1775,0.2424,0.9265,0.4219,0.7352,247.0792,280.7461
168.1882,0.2437,0.9268,0.4234,359.6174,249.0818,280.0638
168.1993,0.245,0.9282,0.4232,359.2604,248.7404,282.0991
168.2104,0.2458,0.9279,0.4231,359.3284,249.051,281.1167
168.2217,0.2469,0.9278,0.4232,359.2934,249.7425,281.749
168.2327,0.2479,0.9271,0.4235,359.2897,249.8423,281.6584
168.2438,0.2489,0.9268,0.4239,359.1731,250.0963,281.7885
168.255,0.2498,0.9267,0.4244,358.6935,250.3993,281.5055
168.2661,0.2505,0.9266,0.4246,358.387,250.465,281.6781
168.277,0.2509,0.9265,0.4248,357.9955,250.4473,281.6833
168.2883,0.2511,0.9261,0.425,357.7351,250.3132,281.5556
168.2993,0.2512,0.9256,0.4253,357.3853,250.2514,281.1383
168.3105,0.2512,0.9253,0.4254,357.1378,250.1709,280.8888
168.3216,0.2509,0.9252,0.4254,356.9976,249.9929,280.7054
168.333,0.2505,0.9255,0.4252,356.8915,249.6451,280.8482
168.3438,0.2506,0.9263,0.4252,356.4596,249.5381,281.2525
168.3549,0.2504,0.9269,0.4252,356.5143,249.2299,281.3575
168.3661,0.25,0.9274,0.4253,356.6265,249.0362,281.6115
168.3772,0.2496,0.9278,0.4252,356.743,248.7257,281.8673
168.3883,0.2492,0.9285,0.425,356.8743,248.2911,282.2951
168.3994,0.2487,0.9288,0.425,356.9008,247.9054,282.61
168.4106,0.2483,0.9294,0.425,356.9495,247.5972,283.0398
168.4217,0.2478,0.9297,0.4249,357.0877,247.1698,283.3591
168.4329,0.2472,0.9299,0.4249,357.2115,246.6857,283.7065
168.444,0.2465,0.9301,0.425,357.2654,246.0606,283.9487
168.455,0.2458,0.9304,0.425,357.2986,245.3988,284.2599
168.4662,0.245,0.9307,0.4251,357.2555,244.6652,284.5585
168.4772,0.2441,0.931,0.4251,357.1183,243.5007,284.8818
168.4886,0.2431,0.9314,0.4252,356.8398,242.2658,285.2462
168.4994,0.2419,0.9315,0.4262,356.6906,241.4617,285.2602
168.5105,0.2405,0.9311,0.4276,356.4753,240.8173,284.7078
168.5218,0.2388,0.9302,0.4305,356.4168,240.6462,283.5373
168.5328,0.2372,0.9297,0.4341,356.5337,240.9102,283.0823
168.544,0.2357,0.9296,0.4383,356.8729,241.5811,283.3376
168.5551,0.2341,0.9298,0.4432,357.2783,242.6071,284.0172
168.5661,0.2326,0.9303,0.4488,357.6175,243.8495,284.956
168.5772,0.2308,0.9306,0.4547,357.8626,245.0284,285.6012
168.5883,0.2289,0.9308,0.4605,358.0082,246.066,285.9467
168.5995,0.2267,0.9308,0.4666,357.7927,246.8966,285.8396
168.6105,0.2242,0.9307,0.4728,357.3123,247.2733,285.2687
168.6217,0.2214,0.9304,0.4788,356.873,247.2887,284.3958
168.6328,0.2183,0.9298,0.4849,356.3458,247.013,283.1313
168.6441,0.2152,0.9292,0.4911,355.9105,246.8654,282.0166
168.6553,0.2121,0.9286,0.4974,355.6166,246.9402,281.1201
168.6661,0.209,0.9281,0.5038,355.5584,247.2462,280.493
168.6773,0.206,0.9277,0.5102,355.8161,247.7417,280.2276
