directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,targetAngle,type,cursor_rotation,target_vertPos,plane_setting,exp_version,home_x,home_y,home_z,trackerholderobject_movement_filename
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,1,1,1,41.09858,46.77911,90,instruction,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T001.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,2,2,1,46.77911,49.42067,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T002.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,3,2,2,50.94301,57.38747,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T003.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,4,2,3,58.38726,59.50966,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T004.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,5,2,4,60.62065,61.78744,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T005.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,6,2,5,63.38737,64.5431,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T006.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,7,2,6,65.2876,66.5431,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T007.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,8,2,7,67.28757,68.24338,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T008.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,9,2,8,69.06544,70.10995,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T009.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,10,2,9,70.84315,71.86536,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T010.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,11,2,10,72.66567,73.54314,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T011.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,12,2,11,74.36498,75.06499,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T012.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,13,2,12,75.74257,76.42065,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T013.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,14,2,13,77.06531,77.94316,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T014.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,15,2,14,78.76536,79.42078,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T015.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,16,2,15,80.04308,80.70967,85,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T016.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,17,2,16,81.42076,82.10973,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T017.csv
reachWithPlane_A/test/S001,reachWithPlane_A,test,1,18,2,17,82.92076,84.06535,95,aligned,0,0,none,A,0.2580109,0.9209306,0.4276469,trackerholderobject_movement_T018.csv
